2013-08-02 00:30:00,4.935
2013-08-02 00:45:00,4.796
2013-08-02 01:00:00,5.1
2013-08-02 01:15:00,6.164
2013-08-02 01:30:00,5.535
2013-08-02 01:45:00,4.951
2013-08-02 02:00:00,4.881
2013-08-02 02:15:00,5.153
2013-08-02 02:30:00,5.014
2013-08-02 02:45:00,4.954
2013-08-02 03:00:00,4.976
2013-08-02 03:15:00,5.091
2013-08-02 03:30:00,5.14
2013-08-02 03:45:00,4.989
2013-08-02 04:00:00,5.141
2013-08-02 04:15:00,5.04
2013-08-02 04:30:00,5.143
2013-08-02 04:45:00,5.183
2013-08-02 05:00:00,4.906
2013-08-02 05:15:00,5.081
2013-08-02 05:30:00,7.899
2013-08-02 05:45:00,7.495
2013-08-02 06:00:00,10.477
2013-08-02 06:15:00,8.489
2013-08-02 06:30:00,8.101
2013-08-02 06:45:00,6.299
2013-08-02 07:00:00,8.952
2013-08-02 07:15:00,7.567
2013-08-02 07:30:00,8.415
2013-08-02 07:45:00,7.997
2013-08-02 08:00:00,8.106
2013-08-02 08:15:00,8.041
2013-08-02 08:30:00,11.318
2013-08-02 08:45:00,9.858
2013-08-02 09:00:00,10.174
2013-08-02 09:15:00,9.49
2013-08-02 09:30:00,8.35
2013-08-02 09:45:00,8.821
2013-08-02 10:00:00,8.665
2013-08-02 10:15:00,8.516
2013-08-02 10:30:00,9.251
2013-08-02 10:45:00,9.52
2013-08-02 11:00:00,9.959
2013-08-02 11:15:00,11.852
2013-08-02 11:30:00,9.459
2013-08-02 11:45:00,10.142
2013-08-02 12:00:00,11.916
2013-08-02 12:15:00,10.141
2013-08-02 12:30:00,13.283
2013-08-02 12:45:00,10.926
2013-08-02 13:00:00,13.107
2013-08-02 13:15:00,16.351
2013-08-02 13:30:00,13.984
2013-08-02 13:45:00,12.492
2013-08-02 14:00:00,13.831
2013-08-02 14:15:00,16.154
2013-08-02 14:30:00,16.141
2013-08-02 14:45:00,16.944
2013-08-02 15:00:00,15.186
2013-08-02 15:15:00,15.619
2013-08-02 15:30:00,14.959
2013-08-02 15:45:00,13.86
2013-08-02 16:00:00,15.362
2013-08-02 16:15:00,14.26
2013-08-02 16:30:00,11.09
2013-08-02 16:45:00,13.027
2013-08-02 17:00:00,12.766
2013-08-02 17:15:00,9.233
2013-08-02 17:30:00,11.21
2013-08-02 17:45:00,9.84
2013-08-02 18:00:00,8.937
2013-08-02 18:15:00,3.979
2013-08-02 18:30:00,3.008
2013-08-02 18:45:00,2.946
2013-08-02 19:00:00,3.017
2013-08-02 19:15:00,3.203
2013-08-02 19:30:00,2.935
2013-08-02 19:45:00,3.631
2013-08-02 20:00:00,4.577
2013-08-02 20:15:00,3.666
2013-08-02 20:30:00,3.403
2013-08-02 20:45:00,4.641
2013-08-02 21:00:00,5.001
2013-08-02 21:15:00,5.107
2013-08-02 21:30:00,5.327
2013-08-02 21:45:00,5.041
2013-08-02 22:00:00,6.501
2013-08-02 22:15:00,4.989
2013-08-02 22:30:00,4.984
2013-08-02 22:45:00,5.207
2013-08-02 23:00:00,4.869
2013-08-02 23:15:00,4.995
2013-08-02 23:30:00,4.86
2013-08-02 23:45:00,5.144
2013-08-03 00:00:00,5.122
2013-08-03 00:15:00,4.876
2013-08-03 00:30:00,5.0
2013-08-03 00:45:00,5.041
2013-08-03 01:00:00,5.342
2013-08-03 01:15:00,4.987
2013-08-03 01:30:00,4.973
2013-08-03 01:45:00,4.979
2013-08-03 02:00:00,5.136
2013-08-03 02:15:00,5.21
2013-08-03 02:30:00,5.063
2013-08-03 02:45:00,5.109
2013-08-03 03:00:00,5.133
2013-08-03 03:15:00,5.083
2013-08-03 03:30:00,5.171
2013-08-03 03:45:00,4.917
2013-08-03 04:00:00,5.082
2013-08-03 04:15:00,5.035
2013-08-03 04:30:00,5.194
2013-08-03 04:45:00,4.955
2013-08-03 05:00:00,5.035
2013-08-03 05:15:00,5.035
2013-08-03 05:30:00,5.061
2013-08-03 05:45:00,5.26
2013-08-03 06:00:00,5.055
2013-08-03 06:15:00,5.052
2013-08-03 06:30:00,3.861
2013-08-03 06:45:00,3.219
2013-08-03 07:00:00,3.252
2013-08-03 07:15:00,2.843
2013-08-03 07:30:00,3.091
2013-08-03 07:45:00,2.785
2013-08-03 08:00:00,3.03
2013-08-03 08:15:00,2.828
2013-08-03 08:30:00,2.846
2013-08-03 08:45:00,2.848
2013-08-03 09:00:00,2.789
2013-08-03 09:15:00,3.013
2013-08-03 09:30:00,2.875
2013-08-03 09:45:00,2.899
2013-08-03 10:00:00,2.794
2013-08-03 10:15:00,2.864
2013-08-03 10:30:00,3.064
2013-08-03 10:45:00,2.929
2013-08-03 11:00:00,2.869
2013-08-03 11:15:00,3.1
2013-08-03 11:30:00,3.193
2013-08-03 11:45:00,3.236
2013-08-03 12:00:00,3.153
2013-08-03 12:15:00,3.013
2013-08-03 12:30:00,2.877
2013-08-03 12:45:00,3.11
2013-08-03 13:00:00,3.051
2013-08-03 13:15:00,4.143
2013-08-03 13:30:00,3.048
2013-08-03 13:45:00,2.858
2013-08-03 14:00:00,2.886
2013-08-03 14:15:00,2.935
2013-08-03 14:30:00,2.867
2013-08-03 14:45:00,2.76
2013-08-03 15:00:00,3.052
2013-08-03 15:15:00,2.921
2013-08-03 15:30:00,2.983
2013-08-03 15:45:00,2.732
2013-08-03 16:00:00,2.947
2013-08-03 16:15:00,2.832
2013-08-03 16:30:00,3.013
2013-08-03 16:45:00,3.066
2013-08-03 17:00:00,2.889
2013-08-03 17:15:00,2.854
2013-08-03 17:30:00,2.734
2013-08-03 17:45:00,3.141
2013-08-03 18:00:00,3.083
2013-08-03 18:15:00,2.816
2013-08-03 18:30:00,2.735
2013-08-03 18:45:00,2.811
2013-08-03 19:00:00,2.95
2013-08-03 19:15:00,2.857
2013-08-03 19:30:00,2.901
2013-08-03 19:45:00,2.888
2013-08-03 20:00:00,2.97
2013-08-03 20:15:00,3.019
2013-08-03 20:30:00,3.807
2013-08-03 20:45:00,4.921
2013-08-03 21:00:00,4.996
2013-08-03 21:15:00,5.272
2013-08-03 21:30:00,5.138
2013-08-03 21:45:00,4.974
2013-08-03 22:00:00,4.879
2013-08-03 22:15:00,5.09
2013-08-03 22:30:00,5.036
2013-08-03 22:45:00,4.946
2013-08-03 23:00:00,5.038
2013-08-03 23:15:00,4.932
2013-08-03 23:30:00,5.086
2013-08-03 23:45:00,4.986
2013-08-04 00:00:00,4.999
2013-08-04 00:15:00,5.056
2013-08-04 00:30:00,5.08
2013-08-04 00:45:00,5.092
2013-08-04 01:00:00,5.07
2013-08-04 01:15:00,5.027
2013-08-04 01:30:00,5.111
2013-08-04 01:45:00,5.036
2013-08-04 02:00:00,5.238
2013-08-04 02:15:00,5.204
2013-08-04 02:30:00,5.087
2013-08-04 02:45:00,4.964
2013-08-04 03:00:00,4.945
2013-08-04 03:15:00,5.185
2013-08-04 03:30:00,5.006
2013-08-04 03:45:00,5.173
2013-08-04 04:00:00,4.914
2013-08-04 04:15:00,5.092
2013-08-04 04:30:00,5.305
2013-08-04 04:45:00,5.237
2013-08-04 05:00:00,5.199
2013-08-04 05:15:00,5.231
2013-08-04 05:30:00,6.704
2013-08-04 05:45:00,5.178
2013-08-04 06:00:00,5.061
2013-08-04 06:15:00,4.918
2013-08-04 06:30:00,4.341
2013-08-04 06:45:00,3.538
2013-08-04 07:00:00,3.331
2013-08-04 07:15:00,3.033
2013-08-04 07:30:00,2.749
2013-08-04 07:45:00,2.92
2013-08-04 08:00:00,2.952
2013-08-04 08:15:00,3.064
2013-08-04 08:30:00,2.805
2013-08-04 08:45:00,2.844
2013-08-04 09:00:00,2.932
2013-08-04 09:15:00,2.947
2013-08-04 09:30:00,3.043
2013-08-04 09:45:00,2.844
2013-08-04 10:00:00,2.928
2013-08-04 10:15:00,2.804
2013-08-04 10:30:00,2.977
2013-08-04 10:45:00,2.898
2013-08-04 11:00:00,3.079
2013-08-04 11:15:00,3.335
2013-08-04 11:30:00,3.235
2013-08-04 11:45:00,3.152
2013-08-04 12:00:00,3.161
2013-08-04 12:15:00,3.005
2013-08-04 12:30:00,2.907
2013-08-04 12:45:00,3.042
2013-08-04 13:00:00,3.038
2013-08-04 13:15:00,3.019
2013-08-04 13:30:00,2.753
2013-08-04 13:45:00,2.952
2013-08-04 14:00:00,2.913
2013-08-04 14:15:00,3.176
2013-08-04 14:30:00,2.952
2013-08-04 14:45:00,2.823
2013-08-04 15:00:00,2.829
2013-08-04 15:15:00,2.861
2013-08-04 15:30:00,3.013
2013-08-04 15:45:00,2.822
2013-08-04 16:00:00,2.822
2013-08-04 16:15:00,2.806
2013-08-04 16:30:00,2.851
2013-08-04 16:45:00,2.894
2013-08-04 17:00:00,2.866
2013-08-04 17:15:00,2.948
2013-08-04 17:30:00,2.962
2013-08-04 17:45:00,2.808
2013-08-04 18:00:00,2.872
2013-08-04 18:15:00,2.898
2013-08-04 18:30:00,2.857
2013-08-04 18:45:00,2.96
2013-08-04 19:00:00,2.878
2013-08-04 19:15:00,3.032
2013-08-04 19:30:00,2.918
2013-08-04 19:45:00,3.654
2013-08-04 20:00:00,3.478
2013-08-04 20:15:00,3.126
2013-08-04 20:30:00,4.922
2013-08-04 20:45:00,4.946
2013-08-04 21:00:00,4.815
2013-08-04 21:15:00,4.966
2013-08-04 21:30:00,5.025
2013-08-04 21:45:00,5.077
2013-08-04 22:00:00,4.883
2013-08-04 22:15:00,4.967
2013-08-04 22:30:00,4.981
2013-08-04 22:45:00,5.13
2013-08-04 23:00:00,5.05
2013-08-04 23:15:00,4.896
2013-08-04 23:30:00,4.998
2013-08-04 23:45:00,5.154
2013-08-05 00:00:00,5.108
2013-08-05 00:15:00,5.175
2013-08-05 00:30:00,4.875
2013-08-05 00:45:00,5.087
2013-08-05 01:00:00,4.962
2013-08-05 01:15:00,5.076
2013-08-05 01:30:00,5.047
2013-08-05 01:45:00,5.022
2013-08-05 02:00:00,5.022
2013-08-05 02:15:00,5.012
2013-08-05 02:30:00,5.178
2013-08-05 02:45:00,5.002
2013-08-05 03:00:00,5.096
2013-08-05 03:15:00,5.046
2013-08-05 03:30:00,5.022
2013-08-05 03:45:00,5.106
2013-08-05 04:00:00,5.861
2013-08-05 04:15:00,5.101
2013-08-05 04:30:00,6.307
2013-08-05 04:45:00,10.426
2013-08-05 05:00:00,5.175
2013-08-05 05:15:00,7.284
2013-08-05 05:30:00,8.269
2013-08-05 05:45:00,12.365
2013-08-05 06:00:00,10.74
2013-08-05 06:15:00,8.919
2013-08-05 06:30:00,9.02
2013-08-05 06:45:00,7.192
2013-08-05 07:00:00,8.458
2013-08-05 07:15:00,8.038
2013-08-05 07:30:00,8.688
2013-08-05 07:45:00,8.307
2013-08-05 08:00:00,8.024
2013-08-05 08:15:00,9.506
2013-08-05 08:30:00,8.342
2013-08-05 08:45:00,11.117
2013-08-05 09:00:00,10.618
2013-08-05 09:15:00,12.015
2013-08-05 09:30:00,10.15
2013-08-05 09:45:00,11.406
2013-08-05 10:00:00,9.346
2013-08-05 10:15:00,10.743
2013-08-05 10:30:00,10.177
2013-08-05 10:45:00,10.097
2013-08-05 11:00:00,10.984
2013-08-05 11:15:00,9.556
2013-08-05 11:30:00,nan
2013-08-05 11:45:00,nan
2013-08-05 12:00:00,nan
2013-08-05 12:15:00,nan
2013-08-05 12:30:00,nan
2013-08-05 12:45:00,nan
2013-08-05 13:00:00,9.857
2013-08-05 13:15:00,7.494
2013-08-05 13:30:00,7.908
2013-08-05 13:45:00,11.648
2013-08-05 14:00:00,10.837
2013-08-05 14:15:00,8.249
2013-08-05 14:30:00,10.72
2013-08-05 14:45:00,13.163
2013-08-05 15:00:00,9.813
2013-08-05 15:15:00,12.334
2013-08-05 15:30:00,13.901
2013-08-05 15:45:00,10.297
2013-08-05 16:00:00,nan
2013-08-05 16:15:00,13.095
2013-08-05 16:30:00,11.406
2013-08-05 16:45:00,14.086
2013-08-05 17:00:00,11.394
2013-08-05 17:15:00,10.197
2013-08-05 17:30:00,8.1
2013-08-05 17:45:00,8.091
2013-08-05 18:00:00,6.999
2013-08-05 18:15:00,3.762
2013-08-05 18:30:00,2.947
2013-08-05 18:45:00,3.104
2013-08-05 19:00:00,3.325
2013-08-05 19:15:00,3.324
2013-08-05 19:30:00,3.065
2013-08-05 19:45:00,3.458
2013-08-05 20:00:00,4.113
2013-08-05 20:15:00,3.845
2013-08-05 20:30:00,5.847
2013-08-05 20:45:00,5.811
2013-08-05 21:00:00,5.337
2013-08-05 21:15:00,5.156
2013-08-05 21:30:00,5.2
2013-08-05 21:45:00,5.103
2013-08-05 22:00:00,5.029
2013-08-05 22:15:00,5.209
2013-08-05 22:30:00,5.056
2013-08-05 22:45:00,5.044
2013-08-05 23:00:00,4.913
2013-08-05 23:15:00,5.101
2013-08-05 23:30:00,5.092
2013-08-05 23:45:00,5.059
2013-08-06 00:00:00,5.028
2013-08-06 00:15:00,4.996
2013-08-06 00:30:00,5.271
2013-08-06 00:45:00,5.103
2013-08-06 01:00:00,5.006
2013-08-06 01:15:00,5.0
2013-08-06 01:30:00,4.998
2013-08-06 01:45:00,5.3
2013-08-06 02:00:00,5.132
2013-08-06 02:15:00,5.224
2013-08-06 02:30:00,5.087
2013-08-06 02:45:00,5.071
2013-08-06 03:00:00,5.081
2013-08-06 03:15:00,6.319
2013-08-06 03:30:00,6.373
2013-08-06 03:45:00,5.817
2013-08-06 04:00:00,5.197
2013-08-06 04:15:00,7.807
2013-08-06 04:30:00,5.099
2013-08-06 04:45:00,5.008
2013-08-06 05:00:00,10.724
2013-08-06 05:15:00,5.649
2013-08-06 05:30:00,9.827
2013-08-06 05:45:00,12.396
2013-08-06 06:00:00,11.775
2013-08-06 06:15:00,9.336
2013-08-06 06:30:00,7.898
2013-08-06 06:45:00,8.786
2013-08-06 07:00:00,7.686
2013-08-06 07:15:00,9.608
2013-08-06 07:30:00,9.504
2013-08-06 07:45:00,8.039
2013-08-06 08:00:00,10.86
2013-08-06 08:15:00,8.574
2013-08-06 08:30:00,10.503
2013-08-06 08:45:00,10.498
2013-08-06 09:00:00,10.212
2013-08-06 09:15:00,9.772
2013-08-06 09:30:00,10.015
2013-08-06 09:45:00,10.962
2013-08-06 10:00:00,9.9
2013-08-06 10:15:00,11.775
2013-08-06 10:30:00,9.144
2013-08-06 10:45:00,10.621
2013-08-06 11:00:00,9.334
2013-08-06 11:15:00,9.557
2013-08-06 11:30:00,8.23
2013-08-06 11:45:00,8.075
2013-08-06 12:00:00,9.156
2013-08-06 12:15:00,7.909
2013-08-06 12:30:00,7.953
2013-08-06 12:45:00,7.51
2013-08-06 13:00:00,9.818
2013-08-06 13:15:00,7.915
2013-08-06 13:30:00,9.094
2013-08-06 13:45:00,8.043
2013-08-06 14:00:00,9.539
2013-08-06 14:15:00,9.18
2013-08-06 14:30:00,9.34
2013-08-06 14:45:00,9.94
2013-08-06 15:00:00,10.977
2013-08-06 15:15:00,11.852
2013-08-06 15:30:00,11.516
2013-08-06 15:45:00,9.963
2013-08-06 16:00:00,10.611
2013-08-06 16:15:00,8.472
2013-08-06 16:30:00,9.809
2013-08-06 16:45:00,9.889
2013-08-06 17:00:00,8.534
2013-08-06 17:15:00,6.543
2013-08-06 17:30:00,5.896
2013-08-06 17:45:00,5.323
2013-08-06 18:00:00,5.134
2013-08-06 18:15:00,3.892
2013-08-06 18:30:00,3.112
2013-08-06 18:45:00,3.11
2013-08-06 19:00:00,2.94
2013-08-06 19:15:00,3.443
2013-08-06 19:30:00,4.398
2013-08-06 19:45:00,4.123
2013-08-06 20:00:00,3.177
2013-08-06 20:15:00,3.523
2013-08-06 20:30:00,5.005
2013-08-06 20:45:00,5.108
2013-08-06 21:00:00,5.283
2013-08-06 21:15:00,4.945
2013-08-06 21:30:00,5.074
2013-08-06 21:45:00,5.072
2013-08-06 22:00:00,6.336
2013-08-06 22:15:00,5.116
2013-08-06 22:30:00,5.005
2013-08-06 22:45:00,4.997
2013-08-06 23:00:00,4.927
2013-08-06 23:15:00,5.104
2013-08-06 23:30:00,5.184
2013-08-06 23:45:00,5.036
2013-08-07 00:00:00,5.154
2013-08-07 00:15:00,5.027
2013-08-07 00:30:00,5.225
2013-08-07 00:45:00,5.074
2013-08-07 01:00:00,5.022
2013-08-07 01:15:00,4.942
2013-08-07 01:30:00,4.988
2013-08-07 01:45:00,5.296
2013-08-07 02:00:00,5.889
2013-08-07 02:15:00,5.123
2013-08-07 02:30:00,4.986
2013-08-07 02:45:00,5.616
2013-08-07 03:00:00,5.734
2013-08-07 03:15:00,5.258
2013-08-07 03:30:00,6.044
2013-08-07 03:45:00,5.127
2013-08-07 04:00:00,5.325
2013-08-07 04:15:00,6.008
2013-08-07 04:30:00,5.167
2013-08-07 04:45:00,8.599
2013-08-07 05:00:00,9.288
2013-08-07 05:15:00,7.343
2013-08-07 05:30:00,7.801
2013-08-07 05:45:00,13.351
2013-08-07 06:00:00,10.657
2013-08-07 06:15:00,9.573
2013-08-07 06:30:00,7.967
2013-08-07 06:45:00,7.709
2013-08-07 07:00:00,9.203
2013-08-07 07:15:00,7.202
2013-08-07 07:30:00,8.481
2013-08-07 07:45:00,8.164
2013-08-07 08:00:00,8.607
2013-08-07 08:15:00,8.529
2013-08-07 08:30:00,8.984
2013-08-07 08:45:00,11.329
2013-08-07 09:00:00,10.274
2013-08-07 09:15:00,9.961
2013-08-07 09:30:00,8.627
2013-08-07 09:45:00,8.174
2013-08-07 10:00:00,10.509
2013-08-07 10:15:00,14.685
2013-08-07 10:30:00,9.439
2013-08-07 10:45:00,9.29
2013-08-07 11:00:00,9.02
2013-08-07 11:15:00,9.049
2013-08-07 11:30:00,9.08
2013-08-07 11:45:00,9.16
2013-08-07 12:00:00,7.965
2013-08-07 12:15:00,8.185
2013-08-07 12:30:00,8.437
2013-08-07 12:45:00,9.782
2013-08-07 13:00:00,8.077
2013-08-07 13:15:00,7.489
2013-08-07 13:30:00,7.521
2013-08-07 13:45:00,6.662
2013-08-07 14:00:00,7.642
2013-08-07 14:15:00,7.716
2013-08-07 14:30:00,7.872
2013-08-07 14:45:00,8.181
2013-08-07 15:00:00,8.43
2013-08-07 15:15:00,7.527
2013-08-07 15:30:00,8.132
2013-08-07 15:45:00,10.287
2013-08-07 16:00:00,8.321
2013-08-07 16:15:00,8.09
2013-08-07 16:30:00,11.096
2013-08-07 16:45:00,7.628
2013-08-07 17:00:00,7.125
2013-08-07 17:15:00,7.959
2013-08-07 17:30:00,7.213
2013-08-07 17:45:00,6.983
2013-08-07 18:00:00,6.142
2013-08-07 18:15:00,4.51
2013-08-07 18:30:00,3.741
2013-08-07 18:45:00,3.427
2013-08-07 19:00:00,3.118
2013-08-07 19:15:00,3.126
2013-08-07 19:30:00,2.894
2013-08-07 19:45:00,4.067
2013-08-07 20:00:00,4.542
2013-08-07 20:15:00,4.147
2013-08-07 20:30:00,4.875
2013-08-07 20:45:00,4.919
2013-08-07 21:00:00,4.948
2013-08-07 21:15:00,6.096
2013-08-07 21:30:00,5.968
2013-08-07 21:45:00,5.437
2013-08-07 22:00:00,5.414
2013-08-07 22:15:00,5.302
2013-08-07 22:30:00,5.461
2013-08-07 22:45:00,5.312
2013-08-07 23:00:00,5.007
2013-08-07 23:15:00,4.883
2013-08-07 23:30:00,5.193
2013-08-07 23:45:00,5.154
2013-08-08 00:00:00,5.056
2013-08-08 00:15:00,5.045
2013-08-08 00:30:00,4.99
2013-08-08 00:45:00,5.051
2013-08-08 01:00:00,5.11
2013-08-08 01:15:00,5.225
2013-08-08 01:30:00,5.202
2013-08-08 01:45:00,4.925
2013-08-08 02:00:00,5.066
2013-08-08 02:15:00,5.008
2013-08-08 02:30:00,5.453
2013-08-08 02:45:00,5.961
2013-08-08 03:00:00,5.1
2013-08-08 03:15:00,4.993
2013-08-08 03:30:00,5.161
2013-08-08 03:45:00,5.99
2013-08-08 04:00:00,5.031
2013-08-08 04:15:00,5.688
2013-08-08 04:30:00,5.983
2013-08-08 04:45:00,6.238
2013-08-08 05:00:00,5.199
2013-08-08 05:15:00,12.165
2013-08-08 05:30:00,6.302
2013-08-08 05:45:00,14.023
2013-08-08 06:00:00,11.289
2013-08-08 06:15:00,8.982
2013-08-08 06:30:00,8.632
2013-08-08 06:45:00,8.52
2013-08-08 07:00:00,6.221
2013-08-08 07:15:00,9.051
2013-08-08 07:30:00,7.5
2013-08-08 07:45:00,7.736
2013-08-08 08:00:00,8.814
2013-08-08 08:15:00,8.996
2013-08-08 08:30:00,8.229
2013-08-08 08:45:00,10.615
2013-08-08 09:00:00,7.934
2013-08-08 09:15:00,8.643
2013-08-08 09:30:00,10.285
2013-08-08 09:45:00,8.494
2013-08-08 10:00:00,8.64
2013-08-08 10:15:00,7.966
2013-08-08 10:30:00,8.623
2013-08-08 10:45:00,7.805
2013-08-08 11:00:00,7.418
2013-08-08 11:15:00,7.275
2013-08-08 11:30:00,7.336
2013-08-08 11:45:00,7.326
2013-08-08 12:00:00,7.321
2013-08-08 12:15:00,8.251
2013-08-08 12:30:00,7.508
2013-08-08 12:45:00,6.791
2013-08-08 13:00:00,6.446
2013-08-08 13:15:00,8.563
2013-08-08 13:30:00,7.56
2013-08-08 13:45:00,8.503
2013-08-08 14:00:00,8.717
2013-08-08 14:15:00,9.162
2013-08-08 14:30:00,10.789
2013-08-08 14:45:00,9.368
2013-08-08 15:00:00,10.601
2013-08-08 15:15:00,14.16
2013-08-08 15:30:00,12.007
2013-08-08 15:45:00,10.078
2013-08-08 16:00:00,13.866
2013-08-08 16:15:00,12.611
2013-08-08 16:30:00,12.608
2013-08-08 16:45:00,12.588
2013-08-08 17:00:00,12.695
2013-08-08 17:15:00,8.976
2013-08-08 17:30:00,11.689
2013-08-08 17:45:00,9.437
2013-08-08 18:00:00,8.918
2013-08-08 18:15:00,5.498
2013-08-08 18:30:00,3.935
2013-08-08 18:45:00,3.562
2013-08-08 19:00:00,3.375
2013-08-08 19:15:00,3.138
2013-08-08 19:30:00,3.138
2013-08-08 19:45:00,3.113
2013-08-08 20:00:00,3.154
2013-08-08 20:15:00,3.47
2013-08-08 20:30:00,5.091
2013-08-08 20:45:00,6.458
2013-08-08 21:00:00,6.567
2013-08-08 21:15:00,5.153
2013-08-08 21:30:00,5.147
2013-08-08 21:45:00,5.098
2013-08-08 22:00:00,5.152
2013-08-08 22:15:00,5.099
2013-08-08 22:30:00,5.097
2013-08-08 22:45:00,5.074
2013-08-08 23:00:00,5.116
2013-08-08 23:15:00,5.197
2013-08-08 23:30:00,4.978
2013-08-08 23:45:00,5.172
2013-08-09 00:00:00,5.222
2013-08-09 00:15:00,5.29
2013-08-09 00:30:00,5.188
2013-08-09 00:45:00,5.045
2013-08-09 01:00:00,5.15
2013-08-09 01:15:00,5.321
2013-08-09 01:30:00,5.391
2013-08-09 01:45:00,5.09
2013-08-09 02:00:00,5.292
2013-08-09 02:15:00,5.188
2013-08-09 02:30:00,5.271
2013-08-09 02:45:00,5.101
2013-08-09 03:00:00,5.069
2013-08-09 03:15:00,5.522
2013-08-09 03:30:00,5.967
2013-08-09 03:45:00,5.241
2013-08-09 04:00:00,5.054
2013-08-09 04:15:00,5.039
2013-08-09 04:30:00,6.12
2013-08-09 04:45:00,5.328
2013-08-09 05:00:00,6.188
2013-08-09 05:15:00,6.664
2013-08-09 05:30:00,8.047
2013-08-09 05:45:00,14.389
2013-08-09 06:00:00,12.029
2013-08-09 06:15:00,9.619
2013-08-09 06:30:00,9.325
2013-08-09 06:45:00,9.062
2013-08-09 07:00:00,7.762
2013-08-09 07:15:00,9.439
2013-08-09 07:30:00,8.548
2013-08-09 07:45:00,9.509
2013-08-09 08:00:00,7.863
2013-08-09 08:15:00,10.387
2013-08-09 08:30:00,10.628
2013-08-09 08:45:00,10.339
2013-08-09 09:00:00,8.362
2013-08-09 09:15:00,9.287
2013-08-09 09:30:00,11.758
2013-08-09 09:45:00,8.355
2013-08-09 10:00:00,18.23
2013-08-09 10:15:00,15.786
2013-08-09 10:30:00,8.512
2013-08-09 10:45:00,8.44
2013-08-09 11:00:00,9.077
2013-08-09 11:15:00,8.668
2013-08-09 11:30:00,10.579
2013-08-09 11:45:00,8.292
2013-08-09 12:00:00,8.173
2013-08-09 12:15:00,8.868
2013-08-09 12:30:00,9.603
2013-08-09 12:45:00,7.279
2013-08-09 13:00:00,7.521
2013-08-09 13:15:00,7.73
2013-08-09 13:30:00,7.867
