2013-08-14 22:00:00,61.4
2013-08-14 23:00:00,61.2
2013-08-15 00:00:00,61.3
2013-08-15 01:00:00,61.3
2013-08-15 02:00:00,61.0
2013-08-15 03:00:00,61.2
2013-08-15 04:00:00,61.4
2013-08-15 05:00:00,61.2
2013-08-15 06:00:00,60.8
2013-08-15 07:00:00,60.61
2013-08-15 08:00:00,61.23
2013-08-15 09:00:00,63.01
2013-08-15 10:00:00,65.3
2013-08-15 11:00:00,70.26
2013-08-15 12:00:00,72.3
2013-08-15 13:00:00,73.9
2013-08-15 14:00:00,76.02
2013-08-15 15:00:00,77.16
2013-08-15 16:00:00,76.83
2013-08-15 17:00:00,76.52
2013-08-15 18:00:00,74.88
2013-08-15 19:00:00,70.7
2013-08-15 20:00:00,67.0
2013-08-15 21:00:00,64.91
2013-08-15 22:00:00,63.5
2013-08-15 23:00:00,62.61
